TIMESTAMP    ,X               ,Y               ,Z
1553108460449,0.0033822879195 ,0.0046308338642 ,0.0082959532738
1553108460459,0.0046517029405 ,-0.0031628012657,0.0082336664200
1553108460469,0.0071468725801 ,-0.0094868242741,0.0099020600319
1553108460479,0.0065007358789 ,-0.0139021277428,0.0096240043640
1553108460489,0.0097779706120 ,-0.0155941545963,0.0045487880707
1553108460499,0.0099133178592 ,-0.0168378949165,0.0028617382050
1553108460509,0.0089031532407 ,-0.0180324018002,-0.0000699758530
1553108460520,0.0082220137119 ,-0.0150580704212,-0.0024808645248
1553108460530,0.0046555697918 ,-0.0140614211559,0.0009037256241
1553108460540,0.0003096088767 ,-0.0128438770771,0.0101028680801
1553108460550,-0.0006215274334,-0.0139732360840,0.0156539082527
1553108460560,-0.0013705715537,-0.0160387158394,0.0175330042839
1553108460570,-0.0016833320260,-0.0161010026932,0.0145519971848
1553108460580,0.0011415779591 ,-0.0180844068527,0.0108438730240
1553108460590,0.0031731054187 ,-0.0207825601101,0.0087983012199
1553108460600,0.0037542581558 ,-0.0175740420818,0.0026443600655
1553108460610,0.0033443272114 ,-0.0125934183598,0.0030423998833
1553108460620,0.0023689642549 ,-0.0082116127014,-0.0031811594963
1553108460630,0.0000333040953 ,-0.0040674507618,-0.0055410861969
1553108460640,-0.0008276775479,0.0004990100861 ,0.0047824978828
1553108460650,-0.0035504177213,-0.0005232989788,0.0118740797043
1553108460660,-0.0076329186559,0.0003202855587 ,0.0258016586304
1553108460670,-0.0125416815281,0.0026222467422 ,0.0329200029373
1553108460680,-0.0138816982508,0.0034388303757 ,0.0364311933517
1553108460690,-0.0157797336578,0.0044355392456 ,0.0348619818687
1553108460700,-0.0167272388935,0.0041262209415 ,0.0311336517334
1553108460710,-0.0147917792201,0.0093210935593 ,0.0289750695229
1553108460721,-0.0142425671220,0.0088070631027 ,0.0263140201569
1553108460731,-0.0136750414968,0.0040128231049 ,0.0266004800797
1553108460741,-0.0111199095845,-0.0009234845638,0.0298715829849
1553108460751,-0.0073018074036,-0.0047750473022,0.0344204902649
1553108460761,-0.0066632106900,-0.0083314478397,0.0375756025314
1553108460771,-0.0041007176042,-0.0081500113010,0.0389101505280
1553108460781,-0.0015633776784,-0.0088160932064,0.0356655120850
1553108460791,-0.0012513846159,-0.0078797936440,0.0322113037109
1553108460801,-0.0003997534513,-0.0047944188118,0.0236991047859
1553108460811,0.0019237920642 ,-0.0027159750462,0.0156838893890
1553108460821,0.0013354420662 ,-0.0014382004738,0.0105768442154
1553108460831,0.0019948482513 ,-0.0028678178787,0.0093649029732
1553108460841,0.0015277191997 ,-0.0043037533760,0.0057065486908
1553108460851,0.0023026987910 ,-0.0030755698681,0.0047625899315
1553108460861,0.0026714131236 ,-0.0044895112514,0.0032907724380
1553108460871,0.0020478665829 ,-0.0044790208340,0.0049955248833
1553108460881,0.0023850351572 ,-0.0049003958702,0.0057202577591
1553108460891,0.0029809698462 ,-0.0057322382927,0.0032436847687
1553108460901,0.0040161758661 ,-0.0064731836319,0.0024225115776
1553108460911,0.0038190633059 ,-0.0078582465649,0.0015598535538
1553108460921,0.0033648908138 ,-0.0071876645088,0.0004283785820
1553108460932,0.0019243359566 ,-0.0069045424461,0.0009508728981
1553108460942,0.0005005970597 ,-0.0070424079895,0.0006946325302
1553108460952,-0.0002389475703,-0.0029744505882,0.0021648406982
1553108460962,0.0009133890271 ,-0.0019795894623,0.0021392107010
1553108460972,0.0008292272687 ,-0.0001435279846,-0.0001370310783
1553108460982,0.0016925781965 ,0.0003669261932 ,-0.0039121508598
1553108460992,0.0037237703800 ,0.0010401308537 ,-0.0060417652130
1553108461002,0.0059448778629 ,0.0020936131477 ,-0.0050768852234
1553108461012,0.0054401606321 ,0.0025471746922 ,-0.0024971961975
1553108461022,0.0034357160330 ,0.0021705925465 ,-0.0004565119743
1553108461032,0.0038568377495 ,0.0003837943077 ,0.0015456676483
1553108461042,0.0059527680278 ,-0.0003685653210,0.0009014606476
1553108461052,0.0063657090068 ,0.0010726749897 ,-0.0017008185387
1553108461062,0.0085392817855 ,-0.0001499652863,-0.0043182969093
1553108461072,0.0095123797655 ,-0.0009229183197,-0.0047271847725
1553108461082,0.0107893943787 ,-0.0024671852589,-0.0000224113464
1553108461092,0.0115879699588 ,-0.0045357644558,0.0075921416283
1553108461102,0.0082632005215 ,-0.0046934485435,0.0135076045990
1553108461112,0.0088226050138 ,-0.0072642266750,0.0199108123779
1553108461122,0.0103788375854 ,-0.0090765357018,0.0234107971191
1553108461133,0.0097799971700 ,-0.0111021995544,0.0220113992691
1553108461143,0.0083926916122 ,-0.0134363174438,0.0233089923859
1553108461153,0.0064942240715 ,-0.0119202733040,0.0243928432465
1553108461163,0.0041550323367 ,-0.0084593594074,0.0225940346718
1553108461173,0.0008176341653 ,-0.0048775970936,0.0251995921135
1553108461183,-0.0025145635009,0.0008389949799 ,0.0271180868149
1553108461193,-0.0051136761904,0.0049701929092 ,0.0283557176590
1553108461203,-0.0040507912636,0.0070421695709 ,0.0286839008331
1553108461213,-0.0032383650541,0.0097001791000 ,0.0273583531380
1553108461223,-0.0036477893591,0.0098143815994 ,0.0265442132950
1553108461233,-0.0012057870626,0.0108192861080 ,0.0289350152016
1553108461243,0.0014123469591 ,0.0098237693310 ,0.0284147858620
1553108461253,0.0049553662539 ,0.0080943405628 ,0.0262085199356
1553108461263,0.0082508847117 ,0.0051915645599 ,0.0183834433556
1553108461273,0.0137172937393 ,0.0030271410942 ,0.0117902755737
1553108461283,0.0167526006699 ,-0.0033393502235,0.0109791755676
1553108461293,0.0186003223062 ,-0.0080044269562,0.0128528475761
1553108461303,0.0197995752096 ,-0.0136761069298,0.0120613574982
1553108461313,0.0212567150593 ,-0.0153170526028,0.0140072107315
1553108461323,0.0213753655553 ,-0.0180516839027,0.0159966945648
1553108461334,0.0228065699339 ,-0.0191353857517,0.0126871466637
1553108461344,0.0196533128619 ,-0.0176105201244,0.0076928138733
1553108461354,0.0166389644146 ,-0.0133999884129,0.0070934891701
1553108461364,0.0128459557891 ,-0.0078440904617,0.0030398964882
1553108461374,0.0092554241419 ,-0.0035810768604,-0.0037715435028
1553108461384,0.0056537315249 ,0.0030338466167 ,-0.0067290663719
1553108461394,0.0029998868704 ,0.0064000785351 ,-0.0058795809746
1553108461404,0.0013076588511 ,0.0067325532436 ,-0.0038934946060
1553108461414,-0.0007225349545,0.0071652829647 ,0.0012049674988
1553108461424,0.0016024634242 ,0.0064920186996 ,0.0041235089302
1553108461434,0.0066020712256 ,0.0032404959202 ,0.0018733143806
1553108461444,0.0084356367588 ,0.0012899339199 ,-0.0042940378189
1553108461454,0.0104671046138 ,0.0018857717514 ,-0.0099978446960
1553108461464,0.0120035111904 ,0.0021158754826 ,-0.0111390948296
1553108461474,0.0079178214073 ,-0.0012249648571,-0.0063250064850
1553108461484,0.0099556222558 ,-0.0043718516827,-0.0012809038162
1553108461494,0.0085372775793 ,-0.0079615116119,0.0037071704865
1553108461504,0.0102618485689 ,-0.0105479955673,0.0089428424835
1553108461514,0.0105858668685 ,-0.0134002268314,0.0139499902725
1553108461524,0.0117053762078 ,-0.0136424303055,0.0178075432777
1553108461534,0.0116218477488 ,-0.0103119313717,0.0202504396439
1553108461545,0.0128676220775 ,-0.0080560743809,0.0224965810776
1553108461555,0.0120161175728 ,-0.0068820416927,0.0232916474342
1553108461565,0.0082318782806 ,-0.0071036517620,0.0294784307480
1553108461575,0.0047487914562 ,-0.0106123983860,0.0351908206940
1553108461585,0.0054180324078 ,-0.0037058889866,0.0337857007980
1553108461595,0.0030385032296 ,-0.0038110315800,0.0364739894867
1553108461605,0.0018685758114 ,-0.0112997889519,0.0374380350113
1553108461615,0.0058935210109 ,-0.0041142404079,0.0232651829720
1553108461625,0.0096349939704 ,0.0018896162510 ,0.0307615995407
1553108461635,0.0085754543543 ,-0.0050878822803,0.0301138162613
1553108461645,0.0086846202612 ,-0.0050911903381,0.0261673331261
1553108461655,0.0121075958014 ,-0.0060141980648,0.0259656906128
1553108461665,0.0126095041633 ,-0.0073587596416,0.0223958492279
1553108461675,0.0107875540853 ,-0.0076127350330,0.0115692019463
1553108461685,0.0164807215333 ,-0.0056175589561,0.0120854377747
1553108461695,0.0183927491307 ,-0.0107162892818,0.0125242471695
1553108461705,0.0148582980037 ,-0.0172899067402,0.0082863569260
1553108461715,0.0154523551464 ,-0.0226854979992,0.0140540003777
1553108461725,0.0122034251690 ,-0.0300055444241,0.0188040137291
1553108461735,0.0072460621595 ,-0.0338926911354,0.0223518013954
1553108461746,0.0029808580875 ,-0.0313764512539,0.0234950184822
1553108461756,-0.0048930495977,-0.0338257253170,0.0164805054665
1553108461766,-0.0125680789351,-0.0352311730385,0.0203957557678
1553108461776,-0.0202223807573,-0.0404074788094,0.0244660377502
1553108461786,-0.0271830931306,-0.0438232123852,0.0311965346336
1553108461796,-0.0291869267821,-0.0404556095600,0.0455856323242
1553108461806,-0.0413518548012,-0.0493355095387,0.0152704715729
1553108461816,-0.0398776754737,-0.0451111495495,0.0212566852570
1553108461826,-0.0457861721516,-0.0408748090267,0.0262796878815
1553108461836,-0.0535328760743,-0.0444864630699,0.0383704304695
1553108461846,-0.0595934540033,-0.0433425307274,0.0521265268326
1553108461856,-0.0629973337054,-0.0388447940350,0.0560565590858
1553108461866,-0.0649902671576,-0.0343677997589,0.0566977262497
1553108461876,-0.0625014007092,-0.0302704870701,0.0450295209885
1553108461886,-0.0647498816252,-0.0212354362011,0.0103670954704
1553108461896,-0.0634455159307,-0.0022608339787,-0.0018972158432
1553108461906,-0.0667270496488,-0.0039666295052,0.0304488539696
1553108461916,-0.0732881277800,0.0034801661968 ,0.0540367960930
1553108461926,-0.0714147537947,0.0132359266281 ,0.0647018551826
1553108461936,-0.0551951080561,0.0189765095711 ,0.0295859575272
1553108461946,-0.0508072823286,0.0036445856094 ,-0.0116806626320
1553108461957,-0.0396427810192,-0.0177956223488,-0.0011352896690
1553108461967,-0.0532002672553,-0.0316721498966,-0.0065179467201
1553108461977,-0.0566673539579,0.0010558068752 ,0.0324257016182
1553108461987,-0.0424047671258,0.0032114088535 ,0.0996167063713
1553108461997,-0.0843167752028,-0.0317684412003,0.0675330758095
1553108462007,-0.1612003445625,-0.0204858779907,0.0184772610664
1553108462017,-0.0969738364220,0.0079439580441 ,0.0513615608215
1553108462027,-0.0126711390913,0.0225741863251 ,0.0672564506531
1553108462037,0.0635875165462 ,-0.1055154204369,0.0424272418022
1553108462047,0.0266590788960 ,-0.1295194625854,-0.0140860676765
1553108462057,-0.0451691187918,-0.1009364724159,-0.0357051491737
1553108462067,-0.0307515785098,-0.0980610549450,0.0578013062477
1553108462077,-0.0627682507038,-0.0876588225365,0.0886731147766
1553108462087,-0.0296120978892,-0.0567715466022,0.1178812980652
1553108462097,-0.0003440082073,-0.0239737033844,0.1452066302299
1553108462107,0.0035449415445 ,0.0019844174385 ,0.1202510595322
1553108462117,-0.0071721747518,0.0367723107338 ,0.0319224596024
1553108462127,-0.0333356522024,0.0472653210163 ,-0.0549302101135
1553108462137,-0.0549678727984,0.0332131087780 ,-0.0694290399551
1553108462147,-0.0780507326126,-0.0282532274723,-0.0379440188408
1553108462158,-0.0458846539259,-0.0521097779274,0.0340772867203
1553108462168,-0.0214717127383,-0.0535402595997,0.0997323393822
1553108462178,-0.0069009140134,-0.0681409537792,0.1150882244110
1553108462188,-0.0088801197708,-0.0879911780357,0.1077364087105
1553108462198,-0.0303105264902,-0.1029442548752,0.0894023180008
1553108462208,-0.0425511263311,-0.0964762270451,0.0623573064804
1553108462218,-0.0562890842557,-0.0758787691593,0.0205631256104
1553108462228,-0.0594515278935,-0.0561739504337,-0.0102624297142
1553108462238,-0.0529677011073,-0.0660389512777,-0.0411447286606
1553108462248,-0.0633363425732,-0.0680625438690,-0.0529338121414
1553108462258,-0.0745223015547,-0.0699098408222,-0.0504158139229
1553108462268,-0.0866429507732,-0.0828051865101,-0.0094301104546
1553108462278,-0.0931414291263,-0.0897663831711,-0.0072063803673
1553108462288,-0.0885570123792,-0.0918836295605,0.0314714312553
1553108462298,-0.0814989954233,-0.0960748195648,0.0341519117355
1553108462308,-0.0646394640207,-0.1091067939997,-0.0074260830879
1553108462318,-0.0523559674621,-0.1184788346291,-0.0340528488159
1553108462328,-0.0366137623787,-0.1186304241419,-0.0392408370972
1553108462338,-0.0236599221826,-0.0989060401917,-0.0210210084915
1553108462348,-0.0223982930183,-0.0870638787746,-0.0006349682808
1553108462359,-0.0244174078107,-0.0827352553606,0.0147015452385
1553108462369,-0.0281779468060,-0.0723924338818,0.0074250102043
1553108462379,-0.0365277677774,-0.0724180936813,-0.0072473883629
1553108462389,-0.0539737343788,-0.0863084793091,-0.0213632583618
1553108462399,-0.0863761678338,-0.1096266806126,-0.0336852073669
1553108462409,-0.1144340932369,-0.1220911741257,-0.0453648567200
1553108462419,-0.1498745232821,-0.1167165935040,-0.0649858117104
1553108462429,-0.1555388867855,-0.1059502959251,-0.0695543289185
1553108462439,-0.1549777388573,-0.1080879420042,-0.0703462958336
1553108462449,-0.1364371776581,-0.1126662194729,-0.0275581479073
1553108462459,-0.1215903982520,-0.1152383387089,-0.0060528516769
1553108462469,-0.1128202080727,-0.0972550958395,-0.0151818990707
1553108462479,-0.1079928874969,-0.0816648602486,-0.0120512843132
1553108462489,-0.0974659249187,-0.0619900375605,-0.0133287906647
1553108462499,-0.0848083049059,-0.0551230460405,-0.0172405242920
1553108462509,-0.0791726559401,-0.0657889544964,-0.0224115848541
1553108462519,-0.0789159834385,-0.0661508888006,-0.0159278512001
1553108462529,-0.0775402113795,-0.0632248222828,-0.0019247531891
1553108462539,-0.0748971924186,-0.0550458133221,0.0137473344803
1553108462549,-0.0681441277266,-0.0487012565136,0.0076596736908
1553108462560,-0.0231448411942,-0.0286230444908,0.0081852674484
1553108462570,0.0067294239998 ,-0.0205882191658,-0.0008154511452
1553108462580,0.0045512467623 ,-0.0275498926640,0.0025408864021
1553108462590,-0.0120109021664,-0.0223799943924,-0.0085758566856
1553108462600,-0.0142198875546,-0.0013558864594,-0.0063323378563
1553108462610,-0.0190899670124,0.0023126304150 ,0.0076428055763
1553108462620,-0.0267705544829,0.0065375864506 ,0.0208455324173
1553108462630,-0.0235794186592,0.0139476358891 ,0.0412132143974
1553108462640,-0.0270329043269,0.0054709017277 ,0.0590501427650
1553108462650,-0.0296737849712,-0.0157897472382,0.0693849325180
1553108462660,-0.0143274888396,-0.0263144671917,0.0739955306053
1553108462670,0.0073242783546 ,-0.0142390727997,0.0801202058792
1553108462680,0.0094096213579 ,-0.0060117244720,0.0786947607994
1553108462690,0.0374085530639 ,-0.0164559483528,0.0748928785324
1553108462700,0.0969335883856 ,-0.0425601303577,0.0624238252640
1553108462710,0.0633180886507 ,0.0009432733059 ,0.0121449828148
1553108462720,0.0816510915756 ,0.0108418166637 ,-0.0042179226875
1553108462730,0.0796589404345 ,-0.0165354907513,-0.0366950035095
1553108462740,0.0487114302814 ,-0.0031614899635,-0.0800802707672
1553108462750,0.0225720591843 ,0.0011930465698 ,-0.0774324536324
1553108462761,0.0035793185234 ,0.0066625773907 ,-0.0751479268074
1553108462771,0.0003291964531 ,0.0107673108578 ,-0.0648807883263
1553108462781,0.0127137042582 ,0.0042656958103 ,-0.0402427315712
1553108462791,0.0210934579372 ,0.0008023977280 ,-0.0090585350990
1553108462801,0.0240617580712 ,0.0004460811615 ,0.0088410377502
1553108462811,0.0311489924788 ,-0.0044950246811,0.0228003263474
1553108462821,0.0387265756726 ,0.0026131868362 ,0.0331640243530
1553108462831,0.0456629805267 ,0.0006058812141 ,0.0425447821617
1553108462841,0.0487354733050 ,0.0017235875130 ,0.0578296184540
1553108462851,0.0508373193443 ,0.0077473521233 ,0.0612075924873
1553108462861,0.0602221675217 ,0.0127549767494 ,0.0575240850449
1553108462871,0.0717371925712 ,0.0128787457943 ,0.0576005578041
1553108462881,0.0914683043957 ,0.0210573673248 ,0.0594284534454
1553108462891,0.1133144050837 ,0.0219908058643 ,0.0580088496208
1553108462901,0.1273049563169 ,0.0262798964977 ,0.0563895702362
1553108462911,0.1373930424452 ,0.0306433737278 ,0.0543856620789
1553108462921,0.1370190083981 ,0.0277327597141 ,0.0599641799927
1553108462931,0.1232731938362 ,0.0244665443897 ,0.0746898055077
1553108462941,0.1020796298981 ,0.0164010524750 ,0.0759738683701
1553108462951,0.0800096541643 ,0.0153774321079 ,0.0626873970032
1553108462962,0.0624557062984 ,0.0168540179729 ,0.0455349683762
1553108462972,0.0563675835729 ,0.0127337574959 ,0.0382627844810
1553108462982,0.0512690246105 ,0.0115166306496 ,0.0317931175232
1553108462992,0.0446084104478 ,0.0176030397415 ,0.0190232396126
1553108463002,0.0367925427854 ,0.0202733278275 ,0.0050870180130
1553108463012,0.0309283509851 ,0.0191200971603 ,0.0025852322578
1553108463022,0.0340641625226 ,0.0187225639820 ,0.0052325129509
1553108463032,0.0351084806025 ,0.0171254873276 ,0.0224609375000
1553108463042,0.0437556356192 ,0.0187849402428 ,0.0435289144516
1553108463052,0.0496506914496 ,0.0058482289314 ,0.0675653219223
1553108463062,0.0512743778527 ,-0.0027825534344,0.0950930714607
1553108463072,0.0478518418968 ,-0.0208516120911,0.1307141184807
1553108463082,0.0395657271147 ,-0.0377467572689,0.1644151806831
1553108463092,0.0271995626390 ,-0.0428893864155,0.1719987392426
1553108463102,0.0196787118912 ,-0.0374688804150,0.1456689834595
1553108463112,0.0246108323336 ,-0.0364186763763,0.1017976403236
1553108463122,0.0237798467278 ,-0.0468035638332,0.0673350691795
1553108463132,0.0235385447741 ,-0.0464784204960,0.0414552092552
1553108463142,0.0281559415162 ,-0.0397393405437,0.0311557650566
1553108463152,0.0454682037234 ,-0.0391955673695,0.0266631245613
1553108463163,0.0643295645714 ,-0.0447702407837,0.0279219150543
1553108463173,0.0739488601685 ,-0.0501202940941,0.0437092185020
1553108463183,0.0669654011726 ,-0.0625272691250,0.0511000156403
1553108463193,0.0565922036767 ,-0.0577758252621,0.0467529296875
1553108463203,0.0426452457905 ,-0.0586948394775,0.0372536778450
1553108463213,0.0283274650574 ,-0.0585780441761,0.0301908254623
1553108463223,0.0205074772239 ,-0.0580202639103,0.0253199934959
1553108463233,0.0188615769148 ,-0.0627259016037,0.0179391503334
1553108463243,0.0196483582258 ,-0.0691058039665,0.0131195783615
1553108463253,0.0245373398066 ,-0.0773383975029,0.0233465433121
1553108463263,0.0285915359855 ,-0.0887637436390,0.0342662930489
1553108463273,0.0317451134324 ,-0.0997695922852,0.0401280522346
1553108463283,0.0125147849321 ,-0.0935432016850,0.0156211256981
1553108463293,0.0005007907748 ,-0.0833682417870,-0.0139050483704
1553108463303,-0.0029235184193,-0.0767941474915,-0.0257117152214
1553108463313,-0.0012364238501,-0.0786236822605,-0.0113794803619
1553108463323,0.0031748041511 ,-0.0868797600269,0.0154635310173
1553108463333,-0.0021356269717,-0.0950439870358,0.0346839427948
1553108463343,-0.0073347687721,-0.1018238961697,0.0473987460136
1553108463353,-0.0102994889021,-0.0967558622360,0.0432968735695
1553108463363,-0.0119475051761,-0.0918430089951,0.0293177366257
1553108463374,-0.0137413591146,-0.0889664292336,0.0002946257591
1553108463384,-0.0136260688305,-0.0864109694958,-0.0316208004951
